0.183135806708152,-1.24715196990632,1.24715196990632
0.18189135214658,-1.24175916167691,1.24175916167691
0.180652284371259,-1.23637840373344,1.23637840373344
0.179418591312869,-1.23100973404022,1.23100973404022
0.17819026086443,-1.22565318995808,1.22565318995808
0.1769672808819,-1.2203088082482,1.2203088082482
0.175749639184776,-1.21497662507602,1.21497662507602
0.174537323556684,-1.20965667601505,1.20965667601505
0.173330321745971,-1.20434899605073,1.20434899605073
0.172128621466291,-1.19905361958422,1.19905361958422
0.170932210397189,-1.19377058043621,1.19377058043621
0.169741076184676,-1.18849991185069,1.18849991185069
0.168555206441807,-1.18324164649876,1.18324164649876
0.16737458874925,-1.17799581648232,1.17799581648232
0.166199210655854,-1.17276245333786,1.17276245333786
0.165029059679215,-1.16754158804013,1.16754158804013
0.163864123306229,-1.1623332510059,1.1623332510059
0.162704388993657,-1.15713747209761,1.15713747209761
0.161549844168671,-1.15195428062704,1.15195428062704
0.160400476229407,-1.146783705359,1.146783705359
0.159256272545505,-1.14162577451494,1.14162577451494
0.158117220458656,-1.1364805157766,1.1364805157766
0.156983307283137,-1.13134795628961,1.13134795628961
0.155854520306347,-1.12622812266709,1.12622812266709
0.154730846789335,-1.1211210409932,1.1211210409932
0.153612273967329,-1.11602673682678,1.11602673682678
0.15249878905026,-1.11094523520482,1.11094523520482
0.151390379223282,-1.10587656064603,1.10587656064603
0.150287031647287,-1.10082073715436,1.10082073715436
0.149188733459418,-1.0957777882225,1.0957777882225
0.148095471773582,-1.09074773683538,1.09074773683538
0.147007233680953,-1.08573060547362,1.08573060547362
0.145924006250472,-1.080726416117,1.080726416117
0.144845776529353,-1.0757351902479,1.0757351902479
0.143772531543574,-1.07075694885476,1.07075694885476
0.142704258298367,-1.06579171243543,1.06579171243543
0.141640943778716,-1.06083950100063,1.06083950100063
0.14058257494983,-1.05590033407731,1.05590033407731
0.139529138757635,-1.05097423071198,1.05097423071198
0.138480622129251,-1.04606120947415,1.04606120947415
0.137437011973461,-1.04116128845958,1.04116128845958
0.136398295181191,-1.03627448529367,1.03627448529367
0.135364458625974,-1.03140081713473,1.03140081713473
0.134335489164418,-1.02654030067729,1.02654030067729
0.133311373636667,-1.02169295215536,1.02169295215536
0.132292098866858,-1.01685878734573,1.01685878734573
0.13127765166358,-1.0120378215712,1.0120378215712
0.130268018820325,-1.00723006970382,1.00723006970382
0.129263187115937,-1.0024355461681,1.0024355461681
0.128263143315056,-0.997654264944233,0.997654264944233
0.127267874168566,-0.992886239571272,0.992886239571272
0.126277366414028,-0.988131483150323,0.988131483150323
0.125291606776121,-0.983390008347703,0.983390008347703
0.124310581967074,-0.978661827398082,0.978661827398082
0.123334278687095,-0.973946952107627,0.973946952107627
0.122362683624799,-0.969245393857118,0.969245393857118
0.121395783457633,-0.964557163605054,0.964557163605054
0.120433564852294,-0.959882271890747,0.959882271890747
0.119476014465148,-0.955220728837397,0.955220728837397
0.118523118942644,-0.950572544155157,0.950572544155157
0.117574864921728,-0.945937727144185,0.945937727144185
0.116631239030248,-0.941316286697673,0.941316286697673
0.115692227887361,-0.936708231304875,0.936708231304875
0.114757818103937,-0.932113569054108,0.932113569054108
0.113827996282955,-0.927532307635752,0.927532307635752
0.112902749019903,-0.922964454345223,0.922964454345223
0.111982062903168,-0.918410016085944,0.918410016085944
0.111065924514431,-0.91386899937229,0.91386899937229
0.110154320429048,-0.909341410332534,0.909341410332534
0.109247237216443,-0.904827254711762,0.904827254711762
0.108344661440483,-0.900326537874792,0.900326537874792
0.107446579659858,-0.895839264809062,0.895839264809062
0.106552978428459,-0.89136544012752,0.89136544012752
0.105663844295753,-0.886905068071489,0.886905068071489
0.104779163807145,-0.882458152513522,0.882458152513522
0.103898923504355,-0.878024696960248,0.878024696960248
0.103023109925775,-0.873604704555196,0.873604704555196
0.102151709606837,-0.869198178081612,0.869198178081612
0.101284709080367,-0.864805119965262,0.864805119965262
0.100422094876942,-0.860425532277217,0.860425532277217
0.0995638535252447,-0.856059416736628,0.856059416736628
0.0987099715524149,-0.851706774713491,0.851706774713491
0.0978604354843942,-0.847367607231389,0.847367607231389
0.0970152318462733,-0.843041914970232,0.843041914970232
0.0961743471626334,-0.838729698268977,0.838729698268977
0.0953377679578865,-0.834430957128335,0.834430957128335
0.0945054807566116,-0.830145691213466,0.830145691213466
0.0936774720838893,-0.825873899856665,0.825873899856665
0.092853728465633,-0.821615582060024,0.821615582060024
0.0920342364289184,-0.817370736498095,0.817370736498095
0.0912189825023091,-0.813139361520528,0.813139361520528
0.0904079532161802,-0.808921455154704,0.808921455154704
0.0896011351030399,-0.80471701510835,0.80471701510835
0.0887985146978471,-0.800526038772144,0.800526038772144
0.0880000785383276,-0.796348523222305,0.796348523222305
0.087205813165287,-0.792184465223174,0.792184465223174
0.0864157051229216,-0.788033861229778,0.788033861229778
0.0856297409591261,-0.783896707390381,0.783896707390381
0.0848479072257994,-0.779772999549028,0.779772999549028
0.0840701904791473,-0.775662733248072,0.775662733248072
0.0832965772799831,-0.771565903730685,0.771565903730685
0.0825270541940256,-0.767482505943364,0.767482505943364
0.0817616077921941,-0.763412534538421,0.763412534538421
0.0810002246509019,-0.759355983876456,0.759355983876456
0.0802428913523464,-0.755312848028829,0.755312848028829
0.0794895944847973,-0.751283120780105,0.751283120780105
0.0787403206428821,-0.747266795630499,0.747266795630499
0.0779950564278693,-0.743263865798299,0.743263865798299
0.0772537884479489,-0.739274324222287,0.739274324222287
0.0765165033185111,-0.735298163564139,0.735298163564139
0.0757831876624218,-0.731335376210812,0.731335376210812
0.0750538281102963,-0.72738595427693,0.72738595427693
0.0743284113007707,-0.723449889607146,0.723449889607146
0.0736069238807701,-0.719527173778494,0.719527173778494
0.0728893525057757,-0.715617798102737,0.715617798102737
0.0721756838400885,-0.711721753628693,0.711721753628693
0.071465904557091,-0.707839031144553,0.707839031144553
0.0707600013395072,-0.70396962118019,0.70396962118019
0.0700579608796592,-0.700113514009449,0.700113514009449
0.0693597698797223,-0.696270699652433,0.696270699652433
0.0686654150519777,-0.692441167877771,0.692441167877771
0.0679748831190629,-0.688624908204879,0.688624908204879
0.0672881608142194,-0.684821909906201,0.684821909906201
0.0666052348815389,-0.681032162009452,0.681032162009452
0.0659260920762069,-0.677255653299837,0.677255653299837
0.065250719164744,-0.673492372322259,0.673492372322259
0.064579102925245,-0.669742307383528,0.669742307383528
0.0639112301476162,-0.66600544655454,0.66600544655454
0.06324708763381,-0.66228177767246,0.66228177767246
0.0625866621980575,-0.658571288342886,0.658571288342886
0.0619299406670992,-0.654873965941999,0.654873965941999
0.0612769098804132,-0.651189797618711,0.651189797618711
0.0606275566904415,-0.647518770296792,0.647518770296792
0.0599818679628138,-0.643860870676991,0.643860870676991
0.0593398305765699,-0.640216085239145,0.640216085239145
0.0587014314243793,-0.636584400244273,0.636584400244273
0.058066657412759,-0.632965801736664,0.632965801736664
0.0574354954622891,-0.629360275545953,0.629360275545953
0.0568079325078268,-0.625767807289179,0.625767807289179
0.0561839554987174,-0.622188382372842,0.622188382372842
0.0555635513990044,-0.618621985994944,0.618621985994944
0.0549467071876364,-0.615068603147013,0.615068603147013
0.0543334098586731,-0.61152821861613,0.61152821861613
0.0537236464214885,-0.60800081698693,0.60800081698693
0.0531174039009721,-0.604486382643605,0.604486382643605
0.052514669337729,-0.600984899771884,0.600984899771884
0.0519154297882766,-0.597496352361013,0.597496352361013
0.0513196723252407,-0.594020724205716,0.594020724205716
0.0507273840375488,-0.590557998908151,0.590557998908151
0.0501385520306216,-0.58710815987985,0.58710815987985
0.0495531634265629,-0.583671190343654,0.583671190343654
0.0489712053643472,-0.580247073335631,0.580247073335631
0.0483926650000054,-0.576835791706991,0.576835791706991
0.0478175295068089,-0.57343732812598,0.57343732812598
0.0472457860754516,-0.570051665079775,0.570051665079775
0.0466774219142299,-0.56667878487636,0.56667878487636
0.0461124242492211,-0.563318669646396,0.563318669646396
0.0455507803244596,-0.559971301345076,0.559971301345076
0.0449924774021118,-0.556636661753974,0.556636661753974
0.0444375027626482,-0.553314732482886,0.553314732482886
0.0438858437050151,-0.550005494971649,0.550005494971649
0.0433374875468027,-0.546708930491963,0.546708930491963
0.0427924216244133,-0.543425020149195,0.543425020149195
0.0422506332932258,-0.540153744884178,0.540153744884178
0.0417121099277601,-0.536895085474989,0.536895085474989
0.0411768389218385,-0.533649022538733,0.533649022538733
0.0406448076887461,-0.530415536533304,0.530415536533304
0.0401160036613887,-0.527194607759141,0.527194607759141
0.03959041429245,-0.523986216360973,0.523986216360973
0.0390680270545459,-0.520790342329552,0.520790342329552
0.0385488294403778,-0.517606965503384,0.517606965503384
0.0380328089628842,-0.514436065570438,0.514436065570438
0.0375199531553898,-0.511277622069854,0.511277622069854
0.0370102495717544,-0.508131614393638,0.508131614393638
0.0365036857865182,-0.504998021788348,0.504998021788348
0.036000249395047,-0.50187682335677,0.50187682335677
0.0354999280136752,-0.498767998059581,0.498767998059581
0.0350027092798466,-0.495671524717009,0.495671524717009
0.0345085808522546,-0.492587382010478,0.492587382010478
0.0340175304109795,-0.489515548484245,0.489515548484245
0.0335295456576257,-0.486456002547025,0.486456002547025
0.0330446143154556,-0.483408722473612,0.483408722473612
0.0325627241295234,-0.480373686406487,0.480373686406487
0.0320838628668061,-0.477350872357412,0.477350872357412
0.0316080183163337,-0.474340258209025,0.474340258209025
0.0311351782893175,-0.471341821716417,0.471341821716417
0.0306653306192768,-0.468355540508699,0.468355540508699
0.0301984631621641,-0.465381392090568,0.465381392090568
0.0297345637964887,-0.462419353843858,0.462419353843858
0.0292736204234391,-0.459469403029079,0.459469403029079
0.0288156209670031,-0.45653151678695,0.45653151678695
0.028360553374087,-0.453605672139927,0.453605672139927
0.0279084056146334,-0.450691845993713,0.450691845993713
0.0274591656817367,-0.447790015138766,0.447790015138766
0.0270128215917578,-0.444900156251794,0.444900156251794
0.0265693613844375,-0.442022245897242,0.442022245897242
0.0261287731230074,-0.43915626052877,0.43915626052877
0.0256910448943001,-0.436302176490726,0.436302176490726
0.0252561648088581,-0.433459970019597,0.433459970019597
0.0248241210010409,-0.43062961724547,0.43062961724547
0.0243949016291301,-0.427811094193469,0.427811094193469
0.0239684948754343,-0.425004376785188,0.425004376785188
0.0235448889463917,-0.422209440840117,0.422209440840117
0.0231240720726714,-0.419426262077059,0.419426262077059
0.0227060325092734,-0.416654816115534,0.416654816115534
0.0222907585356274,-0.413895078477179,0.413895078477179
0.0218782384556897,-0.411147024587136,0.411147024587136
0.0214684605980392,-0.408410629775434,0.408410629775434
0.0210614133159716,-0.405685869278362,0.405685869278362
0.0206570849875929,-0.40297271823983,0.40297271823983
0.0202554640159105,-0.400271151712727,0.400271151712727
0.0198565388289241,-0.397581144660265,0.397581144660265
0.0194602978797143,-0.394902671957317,0.394902671957317
0.0190667296465305,-0.392235708391748,0.392235708391748
0.0186758226328773,-0.389580228665737,0.389580228665737
0.0182875653675993,-0.386936207397086,0.386936207397086
0.0179019464049648,-0.384303619120526,0.384303619120526
0.0175189543247488,-0.381682438289017,0.381682438289017
0.0171385777323131,-0.379072639275029,0.379072639275029
0.0167608052586873,-0.376474196371826,0.376474196371826
0.0163856255606465,-0.373887083794734,0.373887083794734
0.0160130273207889,-0.371311275682409,0.371311275682409
0.015642999247612,-0.368746746098087,0.368746746098087
0.0152755300755871,-0.366193469030831,0.366193469030831
0.0149106085652333,-0.363651418396775,0.363651418396775
0.0145482235031891,-0.361120568040348,0.361120568040348
0.0141883637022842,-0.3586008917355,0.3586008917355
0.013831018001609,-0.356092363186918,0.356092363186918
0.0134761752665834,-0.353594956031228,0.353594956031228
0.0131238243890241,-0.351108643838198,0.351108643838198
0.012773954287211,-0.348633400111927,0.348633400111927
0.0124265539059523,-0.346169198292029,0.346169198292029
0.0120816122166483,-0.343716011754808,0.343716011754808
0.0117391182173542,-0.341273813814423,0.341273813814423
0.0113990609328414,-0.338842577724051,0.338842577724051
0.0110614294146585,-0.336422276677038,0.336422276677038
0.0107262127411901,-0.334012883808042,0.334012883808042
0.0103934000177147,-0.33161437219417,0.33161437219417
0.0100629803764623,-0.329226714856108,0.329226714856108
0.00973494297666993,-0.326849884759242,0.326849884759242
0.00940927700463637,-0.32448385481477,0.32448385481477
0.00908597167377581,-0.322128597880812,0.322128597880812
0.00876501622467044,-0.319784086763504,0.319784086763504
0.00844639992512182,-0.317450294218095,0.317450294218095
0.00813011207020129,-0.315127192950024,0.315127192950024
0.00781614198229917,-0.312814755616003,0.312814755616003
0.007504479011173,-0.310512954825083,0.310512954825083
0.00719511253399467,-0.308221763139716,0.308221763139716
0.00688803195539647,-0.305941153076809,0.305941153076809
0.00658322670751609,-0.303671097108772,0.303671097108772
0.00628068625004067,-0.30141156766456,0.30141156766456
0.00598040007024966,-0.299162537130701,0.299162537130701
0.00568235768305678,-0.296923977852326,0.296923977852326
0.0053865486310509,-0.294695862134186,0.294695862134186
0.00509296248453588,-0.292478162241662,0.292478162241662
0.00480158884156948,-0.290270850401772,0.290270850401772
0.00451241732800123,-0.288073898804164,0.288073898804164
0.00422543759750926,-0.285887279602113,0.285887279602113
0.00394063933163618,-0.283710964913498,0.283710964913498
0.00365801223982407,-0.281544926821779,0.281544926821779
0.00337754605944829,-0.279389137376971,0.279389137376971
0.00309923055585056,-0.277243568596602,0.277243568596602
0.00282305552237089,-0.275108192466669,0.275108192466669
0.00254901078037866,-0.27298298094259,0.27298298094259
0.00227708617930273,-0.270867905950141,0.270867905950141
0.00200727159666063,-0.268762939386396,0.268762939386396
0.00173955693808677,-0.266668053120653,0.266668053120653
0.00147393213735976,-0.264583218995356,0.264583218995356
0.00121038715642882,-0.262508408827011,0.262508408827011
0.000948911985439241,-0.260443594407093,0.260443594407093
0.000689496642756994,-0.258388747502949,0.258388747502949
0.000432131174992385,-0.256343839858693,0.256343839858693
0.000176805657022852,-0.254308843196095,0.254308843196095
7.64898079851299e-05,-0.252283729215461,0.252283729215461
0.000327765088555029,-0.250268469596512,0.250268469596512
0.000577030024880103,-0.248263035999252,0.248263035999252
0.000824294428804116,-0.24626740006483,0.24626740006483
0.00106956808380291,-0.244281533416396,0.244281533416396
0.00131286074496683,-0.242305407659953,0.242305407659953
0.001554182138984,-0.240338994385199,0.240338994385199
0.00179354196412446,-0.238382265166365,0.238382265166365
0.00203094989022506,-0.236435191563045,0.236435191563045
0.0022664155586753,-0.234497745121023,0.234497745121023
0.00249994858240388,-0.23256989737309,0.23256989737309
